"","Row","Col","Asp","Asp..SD","Asp.Cre","Cho","Cho..SD","Cho.Cre","Cre","Cre..SD","Cre.Cre","GABA","GABA..SD","GABA.Cre","Glc","Glc..SD","Glc.Cre","Gln","Gln..SD","Gln.Cre","Glu","Glu..SD","Glu.Cre","GPC","GPC..SD","GPC.Cre","GSH","GSH..SD","GSH.Cre","mI","mI..SD","mI.Cre","NAA","NAA..SD","NAA.Cre","NAAG","NAAG..SD","NAAG.Cre","Tau","Tau..SD","Tau.Cre","X.CrCH2","X.CrCH2..SD","X.CrCH2.Cre","GPC.Cho","GPC.Cho..SD","GPC.Cho.Cre","NAA.NAAG","NAA.NAAG..SD","NAA.NAAG.Cre","Glu.Gln","Glu.Gln..SD","Glu.Gln.Cre","MM20","MM20..SD","MM20.Cre","File.val","ld8","mrid","row","col","roi_num","z","File.pos","roi_label","mni_coords"
"481",1,1,6.974,50,0.178,3.112,27,0.08,39.135,3,1,22.167,6,0.566,8.023,30,0.205,20.457,8,0.523,38.266,5,0.978,8.765,10,0.224,2.898,35,0.074,30.602,7,0.782,9.552,22,0.244,39.292,5,1.004,1.595,106,0.041,8.362,14,0.214,11.877,3,0.304,48.844,3,1.248,58.723,4,1.501,18.99,27,0.485," spectrum_out_processed/11702_20181109-20181109Luna1/spectrum.159.153.dir/spreadsheet.csv","11702_20181109","20181109Luna1",159,153,9,50,"slice_roi_MPOR20190425_CM_11702_20181109_16_737545.473521_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"482",1,1,7.086,44,0.249,3.823,49,0.134,28.461,3,1,12.951,10,0.455,0.298,718,0.01,11.111,13,0.39,29.735,5,1.045,5.2,35,0.183,10.903,9,0.383,25.324,8,0.89,24.664,5,0.867,5.199,28,0.183,6.016,25,0.211,0,999,0,9.023,4,0.317,29.862,4,1.049,40.846,6,1.435,16.715,29,0.587," spectrum_out_processed/11702_20181109-20181109Luna1/spectrum.168.79.dir/spreadsheet.csv","11702_20181109","20181109Luna1",168,79,10,50,"slice_roi_MPOR20190425_CM_11702_20181109_16_737545.473521_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"483",1,1,0,999,0,2.137,15,0.09,23.69,4,1,0.799,141,0.034,3.652,49,0.154,13.494,11,0.57,24.986,6,1.055,7.517,4,0.317,10.63,9,0.449,29.047,9,1.226,17.04,5,0.719,4.808,18,0.203,2.576,67,0.109,0,999,0,9.654,4,0.408,21.848,5,0.922,38.48,7,1.624,30.908,26,1.305," spectrum_out_processed/11702_20181109-20181109Luna1/spectrum.181.113.dir/spreadsheet.csv","11702_20181109","20181109Luna1",181,113,7,50,"slice_roi_MPOR20190425_CM_11702_20181109_16_737545.473521_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"484",1,1,35.111,32,0,0,999,0,0,999,0,0,999,0,4.687,155,0,153.856,6,0,0,999,0,0,999,0,0,999,0,26.642,46,0,71.033,17,0,134.508,8,0,138.738,9,0,0,999,0,0,999,0,205.541,5,0,153.856,6,0,57.336,43,0," spectrum_out_processed/11704_20181103-20181103Luna1/spectrum.70.157.dir/spreadsheet.csv","11704_20181103","20181103Luna1",70,157,2,50,"slice_roi_MPOR20190425_CM_11704_20181103_16_737545.468922_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"485",1,1,0,999,0,0,999,0,83.315,3,1,31.755,11,0.381,0.525,999,0.0063,31.146,14,0.374,132.546,4,1.591,24.534,4,0.294,25.959,10,0.312,85.025,7,1.021,139.656,3,1.676,24.187,20,0.29,0.407,999,0.0049,5.411,57,0.065,24.534,4,0.294,163.843,2,1.967,163.692,4,1.965,22.372,51,0.269," spectrum_out_processed/11704_20181103-20181103Luna1/spectrum.73.70.dir/spreadsheet.csv","11704_20181103","20181103Luna1",73,70,1,50,"slice_roi_MPOR20190425_CM_11704_20181103_16_737545.468922_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"486",1,1,3.303,120,0.08,0,999,0,41.326,3,1,17.961,9,0.435,0,999,0,18.966,10,0.459,57.188,3,1.384,10.61,3,0.257,10.798,11,0.261,46.537,5,1.126,53.985,4,1.306,0.0404,999,0.00098,6.136,28,0.148,7.058,18,0.171,10.61,3,0.257,54.025,4,1.307,76.154,4,1.843,76.601,15,1.854," spectrum_out_processed/11704_20181103-20181103Luna1/spectrum.108.150.dir/spreadsheet.csv","11704_20181103","20181103Luna1",108,150,6,50,"slice_roi_MPOR20190425_CM_11704_20181103_16_737545.468922_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"487",1,1,0,999,0,11.68,17,0.198,58.923,4,1,39.889,7,0.677,0,999,0,34.842,10,0.591,82.867,5,1.406,8.49,24,0.144,18.448,12,0.313,51.767,9,0.879,76.408,4,1.297,18.809,16,0.319,5.161,68,0.088,2.281,114,0.039,20.17,4,0.342,95.217,2,1.616,117.709,4,1.998,0,999,0," spectrum_out_processed/11704_20181103-20181103Luna1/spectrum.110.77.dir/spreadsheet.csv","11704_20181103","20181103Luna1",110,77,5,50,"slice_roi_MPOR20190425_CM_11704_20181103_16_737545.468922_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"488",1,1,6.01,125,0.083,0,999,0,72.566,3,1,40.065,7,0.552,9.042,61,0.125,34.303,10,0.473,78.542,5,1.082,24.85,3,0.342,16.025,13,0.221,65.406,7,0.901,85.147,4,1.173,33.338,10,0.459,10.386,32,0.143,10.675,23,0.147,24.85,3,0.342,118.485,2,1.633,112.845,5,1.555,1.927,411,0.027," spectrum_out_processed/11704_20181103-20181103Luna1/spectrum.125.81.dir/spreadsheet.csv","11704_20181103","20181103Luna1",125,81,3,50,"slice_roi_MPOR20190425_CM_11704_20181103_16_737545.468922_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"489",1,1,13.436,67,0.127,0,999,0,105.59,2,1,51.675,6,0.489,1.546,437,0.015,37.594,9,0.356,143.022,3,1.355,31.394,3,0.297,24.939,9,0.236,110.034,4,1.042,178.156,2,1.687,24.605,16,0.233,7.968,46,0.075,33.659,9,0.319,31.394,3,0.297,202.761,1,1.92,180.616,3,1.711,63.539,19,0.602," spectrum_out_processed/11704_20181103-20181103Luna1/spectrum.129.146.dir/spreadsheet.csv","11704_20181103","20181103Luna1",129,146,4,50,"slice_roi_MPOR20190425_CM_11704_20181103_16_737545.468922_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"490",1,1,5.325,160,0.035,12.424,41,0.082,151.811,2,1,44.055,7,0.29,12.718,48,0.084,64.169,6,0.423,113.533,3,0.748,27.715,18,0.183,21.992,11,0.145,81.588,6,0.537,99.166,3,0.653,27.416,8,0.181,41.272,8,0.272,35.5,8,0.234,40.139,2,0.264,126.582,2,0.834,177.702,3,1.171,0.678,999,0.0045," spectrum_out_processed/11704_20181103-20181103Luna1/spectrum.134.102.dir/spreadsheet.csv","11704_20181103","20181103Luna1",134,102,12,50,"slice_roi_MPOR20190425_CM_11704_20181103_16_737545.468922_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"491",1,1,0,999,0,10.746,49,0.082,131.085,2,1,49.662,7,0.379,13.164,58,0.1,59.235,8,0.452,126.104,4,0.962,24.691,22,0.188,16.835,16,0.128,123.017,5,0.938,146.01,3,1.114,34.058,11,0.26,35.116,11,0.268,34.901,8,0.266,35.437,3,0.27,180.069,2,1.374,185.339,4,1.414,30.777,43,0.235," spectrum_out_processed/11704_20181103-20181103Luna1/spectrum.134.126.dir/spreadsheet.csv","11704_20181103","20181103Luna1",134,126,11,50,"slice_roi_MPOR20190425_CM_11704_20181103_16_737545.468922_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"492",1,1,7.292,173,0.028,20.748,33,0.08,260.467,2,1,67.51,7,0.259,12.058,85,0.046,106.561,5,0.409,205.334,3,0.788,42.838,16,0.164,48.68,7,0.187,192.596,4,0.739,208.753,3,0.801,47.707,12,0.183,68.729,7,0.264,45.061,8,0.173,63.585,2,0.244,256.46,2,0.985,311.895,3,1.197,47.92,19,0.184," spectrum_out_processed/11704_20181103-20181103Luna1/spectrum.154.115.dir/spreadsheet.csv","11704_20181103","20181103Luna1",154,115,8,50,"slice_roi_MPOR20190425_CM_11704_20181103_16_737545.468922_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"493",1,1,0,999,0,7.044,14,0.082,86.413,3,1,69.511,4,0.804,14.616,36,0.169,63.298,4,0.733,83.606,4,0.968,16.292,7,0.189,19.126,9,0.221,103.696,4,1.2,130.698,3,1.512,47.707,8,0.552,3.275,94,0.038,2.852,80,0.033,23.336,3,0.27,178.405,2,2.065,146.904,4,1.7,25.86,15,0.299," spectrum_out_processed/11704_20181103-20181103Luna1/spectrum.162.145.dir/spreadsheet.csv","11704_20181103","20181103Luna1",162,145,9,50,"slice_roi_MPOR20190425_CM_11704_20181103_16_737545.468922_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"494",1,1,11.108,46,0.197,9.831,19,0.174,56.53,3,1,31.845,7,0.563,0,999,0,22.992,11,0.407,75.172,4,1.33,6.465,28,0.114,28.358,6,0.502,49.592,6,0.877,53.309,4,0.943,10.508,20,0.186,2.979,80,0.053,0,999,0,16.296,3,0.288,63.817,3,1.129,98.163,4,1.736,18.998,33,0.336," spectrum_out_processed/11704_20181103-20181103Luna1/spectrum.164.83.dir/spreadsheet.csv","11704_20181103","20181103Luna1",164,83,10,50,"slice_roi_MPOR20190425_CM_11704_20181103_16_737545.468922_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"495",1,1,0,999,0,13.515,4,0.274,49.306,4,1,18.769,13,0.381,6.94,62,0.141,0,999,0,51.538,6,1.045,0,999,0,21.956,8,0.445,43.523,9,0.883,76.343,3,1.548,0,999,0,0,999,0,1.949,125,0.04,13.515,4,0.274,76.343,3,1.548,51.538,6,1.045,76.349,19,1.548," spectrum_out_processed/11704_20181103-20181103Luna1/spectrum.178.113.dir/spreadsheet.csv","11704_20181103","20181103Luna1",178,113,7,50,"slice_roi_MPOR20190425_CM_11704_20181103_16_737545.468922_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"496",1,1,80.132,41,0,0,999,0,0,999,0,88.733,22,0,0,999,0,0,999,0,0,999,0,0,999,0,10.045,77,0,54.63,52,0,178.136,13,0,144.296,11,0,0,999,0,0,999,0,0,999,0,322.432,8,0,0,999,0,0,999,0," spectrum_out_processed/11708_20181112-20181112Luna1/spectrum.56.148.dir/spreadsheet.csv","11708_20181112","20181112Luna1",56,148,2,50,"slice_roi_MPOR20190425_CM_11708_20181112_16_737545.467410_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"497",1,1,1160,31,3.213,0,999,0,360.729,26,1,0,999,0,260.619,79,0.722,2320,8,6.443,0,999,0,3.846,885,0.011,760.171,15,2.107,2520,12,6.975,1940,12,5.385,1130,19,3.134,1990,18,5.522,64.646,86,0.179,3.846,948,0.011,3070,4,8.519,2320,8,6.443,0,999,0," spectrum_out_processed/11708_20181112-20181112Luna1/spectrum.63.68.dir/spreadsheet.csv","11708_20181112","20181112Luna1",63,68,1,50,"slice_roi_MPOR20190425_CM_11708_20181112_16_737545.467410_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"498",1,1,0,999,0,9.132,34,0.095,95.939,6,1,65.533,11,0.683,0,999,0,0,999,0,175.669,6,1.831,46.447,6,0.484,22.814,21,0.238,136.222,9,1.42,147.007,4,1.532,0,999,0,0,999,0,30.525,26,0.318,55.579,4,0.579,147.007,4,1.532,175.669,6,1.831,169.404,24,1.766," spectrum_out_processed/11708_20181112-20181112Luna1/spectrum.104.149.dir/spreadsheet.csv","11708_20181112","20181112Luna1",104,149,6,50,"slice_roi_MPOR20190425_CM_11708_20181112_16_737545.467410_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"499",1,1,34.737,42,0.227,0,999,0,152.759,6,1,0,999,0,10.037,89,0.066,68.708,15,0.45,134.544,10,0.881,0,999,0,29.689,25,0.194,0,999,0,102.347,9,0.67,0,999,0,19.636,63,0.129,56.83,26,0.372,0,999,0,102.347,9,0.67,203.252,9,1.331,48.91,41,0.32," spectrum_out_processed/11708_20181112-20181112Luna1/spectrum.111.73.dir/spreadsheet.csv","11708_20181112","20181112Luna1",111,73,5,50,"slice_roi_MPOR20190425_CM_11708_20181112_16_737545.467410_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"500",1,1,0,999,0,0,999,0,189.226,2,1,59.869,10,0.316,4.266,313,0.023,7.886,83,0.042,225.782,3,1.193,77.462,2,0.409,74.709,6,0.395,249.755,4,1.32,268.158,2,1.417,25.748,24,0.136,35.197,21,0.186,58.37,10,0.308,77.462,2,0.409,293.906,2,1.553,233.668,5,1.235,28.449,46,0.15," spectrum_out_processed/11708_20181112-20181112Luna1/spectrum.120.148.dir/spreadsheet.csv","11708_20181112","20181112Luna1",120,148,4,50,"slice_roi_MPOR20190425_CM_11708_20181112_16_737545.467410_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"501",1,1,0,999,0,11.755,26,0.117,100.512,5,1,76.942,8,0.766,9.356,114,0.093,0,999,0,147.94,6,1.472,26.899,12,0.268,0,999,0,113.18,10,1.126,136.828,5,1.361,71.063,10,0.707,28.169,29,0.28,37.501,16,0.373,38.654,5,0.385,207.892,3,2.068,147.94,6,1.472,0,999,0," spectrum_out_processed/11708_20181112-20181112Luna1/spectrum.125.130.dir/spreadsheet.csv","11708_20181112","20181112Luna1",125,130,11,50,"slice_roi_MPOR20190425_CM_11708_20181112_16_737545.467410_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"502",1,1,2.944,715,0.014,21.389,36,0.105,203.232,3,1,62.066,12,0.305,0,999,0,30.986,26,0.152,180.972,5,0.89,54.716,14,0.269,44.113,12,0.217,216.756,6,1.067,222.517,4,1.095,25.277,38,0.124,24.843,38,0.122,30.793,22,0.152,76.105,3,0.374,247.794,3,1.219,211.958,7,1.043,0,999,0," spectrum_out_processed/11708_20181112-20181112Luna1/spectrum.129.81.dir/spreadsheet.csv","11708_20181112","20181112Luna1",129,81,3,50,"slice_roi_MPOR20190425_CM_11708_20181112_16_737545.467410_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"503",1,1,0,999,0,17.713,55,0.17,103.997,4,1,46.642,11,0.448,0,999,0,26.617,22,0.256,161.454,4,1.552,14.539,65,0.14,0,999,0,78.291,11,0.753,147.171,5,1.415,48.035,16,0.462,26.078,22,0.251,20.818,21,0.2,32.252,4,0.31,195.207,3,1.877,188.071,5,1.808,335.755,16,3.229," spectrum_out_processed/11708_20181112-20181112Luna1/spectrum.129.100.dir/spreadsheet.csv","11708_20181112","20181112Luna1",129,100,12,50,"slice_roi_MPOR20190425_CM_11708_20181112_16_737545.467410_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"504",1,1,0,999,0,9.532,56,0.079,120.279,3,1,44.257,8,0.368,0,999,0,29.146,14,0.242,160.807,3,1.337,23.729,22,0.197,16.622,16,0.138,109.943,5,0.914,149.141,4,1.24,31.496,18,0.262,47.89,8,0.398,25.073,11,0.208,33.26,3,0.277,180.637,3,1.502,189.953,4,1.579,353.002,14,2.935," spectrum_out_processed/11708_20181112-20181112Luna1/spectrum.154.115.dir/spreadsheet.csv","11708_20181112","20181112Luna1",154,115,8,50,"slice_roi_MPOR20190425_CM_11708_20181112_16_737545.467410_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"505",1,1,0,999,0,0,999,0,106.216,4,1,50.962,10,0.48,0,999,0,60.927,8,0.574,114.257,5,1.076,48.796,3,0.459,24.252,13,0.228,155.746,5,1.466,112.06,8,1.055,99.898,8,0.941,0,999,0,37.177,12,0.35,48.796,3,0.459,211.958,3,1.996,175.184,5,1.649,101.811,30,0.959," spectrum_out_processed/11708_20181112-20181112Luna1/spectrum.159.150.dir/spreadsheet.csv","11708_20181112","20181112Luna1",159,150,9,50,"slice_roi_MPOR20190425_CM_11708_20181112_16_737545.467410_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"506",1,1,7.498,173,0.072,8.49,21,0.082,103.745,4,1,55.306,9,0.533,0,999,0,32.214,18,0.311,143.089,4,1.379,41.819,5,0.403,27.646,14,0.266,165.013,5,1.591,134.948,5,1.301,49.089,13,0.473,29.236,22,0.282,21.497,18,0.207,50.309,3,0.485,184.037,4,1.774,175.303,5,1.69,247.495,19,2.386," spectrum_out_processed/11708_20181112-20181112Luna1/spectrum.161.87.dir/spreadsheet.csv","11708_20181112","20181112Luna1",161,87,10,50,"slice_roi_MPOR20190425_CM_11708_20181112_16_737545.467410_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"507",1,1,0.233,116,0,0.426,81,0,0,999,0,0.0408,384,0,0.141,116,0,0.677,116,0,15.104,66,0,0.37,82,0,0.155,209,0,3.92,68,0,2.223,69,0,0,999,0,0,999,0,0.23,124,0,0.795,68,0,2.223,69,0,15.781,66,0,723.937,11,0," spectrum_out_processed/11708_20181112-20181112Luna1/spectrum.177.117.dir/spreadsheet.csv","11708_20181112","20181112Luna1",177,117,7,50,"slice_roi_MPOR20190425_CM_11708_20181112_16_737545.467410_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"508",1,1,10.621,37,0.305,0,999,0,34.807,4,1,17.481,9,0.502,0,999,0,4.823,33,0.139,47.142,4,1.354,9.143,4,0.263,5.21,20,0.15,22.94,10,0.659,47.476,3,1.364,0,999,0,0,999,0,0,999,0,9.143,4,0.263,47.476,3,1.364,51.966,6,1.493,1.602,210,0.046," spectrum_out_processed/11709_20181129-20181129Luna1/spectrum.67.70.dir/spreadsheet.csv","11709_20181129","20181129Luna1",67,70,1,50,"slice_roi_MPOR20190425_CM_11709_20181129_16_737545.465430_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"509",1,1,150.402,26,0,0,999,0,0,999,0,0,999,0,32.984,78,0,242.889,10,0,652.854,6,0,0,999,0,49.106,36,0,119.461,26,0,221.622,15,0,784.631,5,0,217.414,12,0,0,999,0,0,999,0,1010,4,0,895.744,5,0,875.893,14,0," spectrum_out_processed/11709_20181129-20181129Luna1/spectrum.67.149.dir/spreadsheet.csv","11709_20181129","20181129Luna1",67,149,2,50,"slice_roi_MPOR20190425_CM_11709_20181129_16_737545.465430_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"510",1,1,34.789,32,0.283,0,999,0,123.11,3,1,41.384,10,0.336,0,999,0,50.632,10,0.411,165.138,3,1.341,39.261,3,0.319,24.152,13,0.196,110.308,7,0.896,159.691,3,1.297,14.274,29,0.116,30.81,16,0.25,0,999,0,39.261,3,0.319,173.965,2,1.413,215.77,4,1.753,18.101,69,0.147," spectrum_out_processed/11709_20181129-20181129Luna1/spectrum.108.76.dir/spreadsheet.csv","11709_20181129","20181129Luna1",108,76,5,50,"slice_roi_MPOR20190425_CM_11709_20181129_16_737545.465430_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"511",1,1,10.348,104,0.075,12.815,43,0.093,137.112,3,1,19.671,22,0.143,0,999,0,73.724,7,0.538,198.254,3,1.446,29.382,18,0.214,44.071,8,0.321,182.314,4,1.33,181.539,4,1.324,36.581,19,0.267,30.593,15,0.223,0,999,0,42.197,3,0.308,218.119,3,1.591,271.979,3,1.984,420.565,13,3.067," spectrum_out_processed/11709_20181129-20181129Luna1/spectrum.109.147.dir/spreadsheet.csv","11709_20181129","20181129Luna1",109,147,6,50,"slice_roi_MPOR20190425_CM_11709_20181129_16_737545.465430_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"512",1,1,0,999,0,29.781,18,0.188,158.327,3,1,0,999,0,22.301,60,0.141,14.238,44,0.09,155.225,5,0.98,23.658,24,0.149,60.57,9,0.383,185.329,6,1.171,308.662,2,1.95,6.397,111,0.04,50.124,16,0.317,2.098,307,0.013,53.439,3,0.338,315.059,2,1.99,169.463,5,1.07,120.161,17,0.759," spectrum_out_processed/11709_20181129-20181129Luna1/spectrum.124.144.dir/spreadsheet.csv","11709_20181129","20181129Luna1",124,144,4,50,"slice_roi_MPOR20190425_CM_11709_20181129_16_737545.465430_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"513",1,1,0,999,0,26.329,12,0.225,116.853,4,1,0,999,0,0,999,0,0,999,0,118.268,6,1.012,19.377,17,0.166,28.422,15,0.243,109.645,10,0.938,164.203,3,1.405,0,999,0,0,999,0,0,999,0,45.706,4,0.391,164.203,4,1.405,118.268,6,1.012,4.875,310,0.042," spectrum_out_processed/11709_20181129-20181129Luna1/spectrum.127.81.dir/spreadsheet.csv","11709_20181129","20181129Luna1",127,81,3,50,"slice_roi_MPOR20190425_CM_11709_20181129_16_737545.465430_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"514",1,1,0,999,0,30.66,4,0.304,100.845,4,1,0,999,0,6.289,134,0.062,6.59,85,0.065,77.365,9,0.767,0,999,0,8.155,39,0.081,63.747,17,0.632,117.418,4,1.164,20.951,23,0.208,22.125,27,0.219,0,999,0,30.66,4,0.304,138.369,4,1.372,83.954,12,0.833,164.022,29,1.626," spectrum_out_processed/11709_20181129-20181129Luna1/spectrum.127.100.dir/spreadsheet.csv","11709_20181129","20181129Luna1",127,100,12,50,"slice_roi_MPOR20190425_CM_11709_20181129_16_737545.465430_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"515",1,1,0,999,0,17.777,17,0.245,72.421,4,1,32.637,10,0.451,0,999,0,0,999,0,56.825,8,0.785,6.088,48,0.084,4.309,40,0.059,38.333,18,0.529,66.783,5,0.922,16.449,16,0.227,7.215,60,0.1,20.497,13,0.283,23.865,4,0.33,83.232,3,1.149,56.825,8,0.785,0,999,0," spectrum_out_processed/11709_20181129-20181129Luna1/spectrum.127.124.dir/spreadsheet.csv","11709_20181129","20181129Luna1",127,124,11,50,"slice_roi_MPOR20190425_CM_11709_20181129_16_737545.465430_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"516",1,1,24.83,32,0.181,26.327,15,0.192,137.453,2,1,30.895,9,0.225,8.964,69,0.065,40.093,8,0.292,80.684,4,0.587,11.718,34,0.085,15.484,14,0.113,65.746,7,0.478,74.349,4,0.541,19.063,15,0.139,41.379,8,0.301,27.132,9,0.197,38.045,2,0.277,93.412,2,0.68,120.777,4,0.879,0,999,0," spectrum_out_processed/11709_20181129-20181129Luna1/spectrum.150.112.dir/spreadsheet.csv","11709_20181129","20181129Luna1",150,112,8,50,"slice_roi_MPOR20190425_CM_11709_20181129_16_737545.465430_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"517",1,1,28.224,27,0.276,13.357,21,0.131,102.332,2,1,48.026,6,0.469,0,999,0,43.308,8,0.423,146.901,3,1.436,15.786,18,0.154,30.632,7,0.299,91.781,6,0.897,129.968,3,1.27,18.763,17,0.183,25.195,13,0.246,0,999,0,29.143,3,0.285,148.731,2,1.453,190.209,3,1.859,20.057,53,0.196," spectrum_out_processed/11709_20181129-20181129Luna1/spectrum.157.80.dir/spreadsheet.csv","11709_20181129","20181129Luna1",157,80,10,50,"slice_roi_MPOR20190425_CM_11709_20181129_16_737545.465430_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"518",1,1,0,999,0,12.892,19,0.126,102.526,3,1,32.821,11,0.32,5.442,125,0.053,27.075,13,0.264,108.438,4,1.058,14.961,17,0.146,9.512,25,0.093,84.315,6,0.822,151.499,3,1.478,25.98,19,0.253,27.64,14,0.27,18.688,16,0.182,27.853,3,0.272,177.479,3,1.731,135.513,4,1.322,283.714,14,2.767," spectrum_out_processed/11709_20181129-20181129Luna1/spectrum.159.146.dir/spreadsheet.csv","11709_20181129","20181129Luna1",159,146,9,50,"slice_roi_MPOR20190425_CM_11709_20181129_16_737545.465430_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"519",1,1,0,999,0,18.766,25,0.116,161.382,2,1,48.388,6,0.3,0,999,0,61.95,5,0.384,135.854,3,0.842,30.585,15,0.19,35.397,6,0.219,110.797,5,0.687,97.224,3,0.602,24.63,9,0.153,56.707,6,0.351,7.526,29,0.047,49.351,2,0.306,121.854,2,0.755,197.804,3,1.226,0,999,0," spectrum_out_processed/11709_20181129-20181129Luna1/spectrum.171.113.dir/spreadsheet.csv","11709_20181129","20181129Luna1",171,113,7,50,"slice_roi_MPOR20190425_CM_11709_20181129_16_737545.465430_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"520",1,1,0,999,0,25.847,11,0.199,129.577,3,1,57.111,7,0.441,4.846,170,0.037,55.488,9,0.428,192.798,3,1.488,18.64,15,0.144,37.509,8,0.289,127.897,6,0.987,218.341,3,1.685,45.564,11,0.352,6.258,77,0.048,0,999,0,44.487,3,0.343,263.906,2,2.037,248.286,3,1.916,61.675,34,0.476," spectrum_out_processed/11710_20181116-20181116Luna2/spectrum.67.76.dir/spreadsheet.csv","11710_20181116","20181116Luna2",67,76,1,50,"slice_roi_MPOR20190425_CM_11710_20181116_16_737545.462607_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"521",1,1,0,999,0,1.324,66,0.138,9.584,8,1,3.601,23,0.376,1.081,96,0.113,5.031,26,0.525,14.322,10,1.494,0.931,98,0.097,2.669,31,0.278,2.571,72,0.268,12.035,8,1.256,3.628,28,0.379,3.282,40,0.342,0.193,490,0.02,2.255,12,0.235,15.663,7,1.634,19.353,10,2.019,21.521,23,2.246," spectrum_out_processed/11710_20181116-20181116Luna2/spectrum.77.167.dir/spreadsheet.csv","11710_20181116","20181116Luna2",77,167,2,50,"slice_roi_MPOR20190425_CM_11710_20181116_16_737545.462607_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"522",1,1,0,999,0,2.439,57,0.042,58.357,4,1,43.867,6,0.752,11.467,45,0.197,13.877,22,0.238,98.724,4,1.692,18.118,8,0.31,9.507,20,0.163,72.338,6,1.24,77.089,4,1.321,35.7,8,0.612,0,999,0,0,999,0,20.557,4,0.352,112.789,2,1.933,112.601,5,1.93,13.998,41,0.24," spectrum_out_processed/11710_20181116-20181116Luna2/spectrum.112.72.dir/spreadsheet.csv","11710_20181116","20181116Luna2",112,72,5,50,"slice_roi_MPOR20190425_CM_11710_20181116_16_737545.462607_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"523",1,1,0,999,0,0,999,0,112.318,2,1,52.58,6,0.468,0,999,0,45.746,8,0.407,165.325,3,1.472,36.481,2,0.325,39.782,6,0.354,148.655,3,1.324,182.355,3,1.624,28.236,18,0.251,10.686,35,0.095,21.736,11,0.194,36.481,2,0.325,210.591,2,1.875,211.071,3,1.879,85.125,22,0.758," spectrum_out_processed/11710_20181116-20181116Luna2/spectrum.121.147.dir/spreadsheet.csv","11710_20181116","20181116Luna2",121,147,6,50,"slice_roi_MPOR20190425_CM_11710_20181116_16_737545.462607_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
